Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 2 (12269) P:80 I:200 C:  80375 Min:   4632 Act:    7449 Avg:    6323 Max:   86224
T: 3 (12270) P:80 I:200 C:  80794 Min:   4992 Act:    6403 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  80968 Min:   4266 Act:    6443 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80228 Min:   4644 Act:    7429 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80388 Min:   4452 Act:    8528 Avg:    6231 Max:   82977
T: 7 (12274) P:80 I:200 C:  80355 Min:   4348 Act:    6795 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80365 Min:   4569 Act:    6736 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80343 Min:   4203 Act:    6412 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  80232 Min:   4770 Act:    6699 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79906 Min:   4483 Act:    7936 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 919/1221 12278          

T: 0 (12267) P:80 I:200 C:  81185 Min:   4650 Act:    6585 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81184 Min:   4713 Act:    5958 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80426 Min:   4632 Act:    5399 Avg:    6323 Max:   86224
T: 3 (12270) P:80 I:200 C:  80845 Min:   4992 Act:    5985 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81019 Min:   4266 Act:    5204 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80279 Min:   4644 Act:    6862 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80438 Min:   4452 Act:    6062 Avg:    6232 Max:   82977
T: 7 (12274) P:80 I:200 C:  80406 Min:   4348 Act:    5616 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80415 Min:   4569 Act:    5472 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80393 Min:   4203 Act:    5810 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  80282 Min:   4770 Act:    7729 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79957 Min:   4483 Act:    6988 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 869/1221 12278          

T: 0 (12267) P:80 I:200 C:  81237 Min:   4650 Act:    5752 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81237 Min:   4713 Act:    5562 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80478 Min:   4632 Act:    6550 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  80897 Min:   4992 Act:    8499 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81072 Min:   4266 Act:    6861 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80332 Min:   4644 Act:    5824 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80491 Min:   4452 Act:    5976 Avg:    6232 Max:   82977
T: 7 (12274) P:80 I:200 C:  80458 Min:   4348 Act:    6316 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80468 Min:   4569 Act:    5627 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80446 Min:   4203 Act:    5593 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  80335 Min:   4770 Act:    6962 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80009 Min:   4483 Act:    5284 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 908/1221 12278          

T: 0 (12267) P:80 I:200 C:  81338 Min:   4650 Act:    6826 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81338 Min:   4713 Act:    6525 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  80580 Min:   4632 Act:    8060 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  80998 Min:   4992 Act:    8080 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81173 Min:   4266 Act:    6423 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80433 Min:   4644 Act:    7990 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80592 Min:   4452 Act:    5828 Avg:    6232 Max:   82977
T: 7 (12274) P:80 I:200 C:  80560 Min:   4348 Act:    6564 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80569 Min:   4569 Act:    8053 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80547 Min:   4203 Act:    5585 Avg:    5947 Max:   82807
T:10 (12277) P:80 I:200 C:  80436 Min:   4770 Act:    6513 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80110 Min:   4483 Act:    6288 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 911/1221 12278          

T: 0 (12267) P:80 I:200 C:  81389 Min:   4650 Act:    6649 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81389 Min:   4713 Act:    5247 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  80630 Min:   4632 Act:    6966 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  81049 Min:   4992 Act:    6872 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81224 Min:   4266 Act:    6126 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80484 Min:   4644 Act:    6822 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80643 Min:   4452 Act:    6372 Avg:    6233 Max:   82977
T: 7 (12274) P:80 I:200 C:  80611 Min:   4348 Act:    5536 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80620 Min:   4569 Act:    6243 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80598 Min:   4203 Act:    6521 Avg:    5947 Max:   82807
T:10 (12277) P:80 I:200 C:  80487 Min:   4770 Act:    6116 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80161 Min:   4483 Act:    5580 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 960/1221 12278          

T: 0 (12267) P:80 I:200 C:  81513 Min:   4650 Act:    5428 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81513 Min:   4713 Act:    6440 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  80755 Min:   4632 Act:    7203 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  81173 Min:   4992 Act:    7163 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81348 Min:   4266 Act:    5966 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80608 Min:   4644 Act:    6041 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80767 Min:   4452 Act:    5752 Avg:    6233 Max:   82977
T: 7 (12274) P:80 I:200 C:  80735 Min:   4348 Act:    5988 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80744 Min:   4569 Act:    9230 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80722 Min:   4203 Act:    6572 Avg:    5947 Max:   82807
T:10 (12277) P:80 I:200 C:  80611 Min:   4770 Act:    6006 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80285 Min:   4483 Act:    7044 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 961/1221 12278          

T: 0 (12267) P:80 I:200 C:  81564 Min:   4650 Act:    7455 Avg:    6301 Max:   57501
T: 1 (12268) P:80 I:200 C:  81564 Min:   4713 Act:    6474 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  80805 Min:   4632 Act:    5708 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  81224 Min:   4992 Act:    7217 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81399 Min:   4266 Act:    5178 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80659 Min:   4644 Act:    5955 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80818 Min:   4452 Act:    5415 Avg:    6233 Max:   82977
T: 7 (12274) P:80 I:200 C:  80785 Min:   4348 Act:    5655 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80795 Min:   4569 Act:    6288 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80773 Min:   4203 Act:    6014 Avg:    5948 Max:   82807
T:10 (12277) P:80 I:200 C:  80662 Min:   4770 Act:    7152 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80336 Min:   4483 Act:    6456 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 963/1221 12278          

T: 0 (12267) P:80 I:200 C:  81631 Min:   4650 Act:    6149 Avg:    6301 Max:   57501
T: 1 (12268) P:80 I:200 C:  81631 Min:   4713 Act:    7151 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  80872 Min:   4632 Act:    8570 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  81291 Min:   4992 Act:    6091 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81465 Min:   4266 Act:    5190 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80725 Min:   4644 Act:    6597 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80884 Min:   4452 Act:    6368 Avg:    6233 Max:   82977
T: 7 (12274) P:80 I:200 C:  80852 Min:   4348 Act:    5802 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80861 Min:   4569 Act:    6590 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  80840 Min:   4203 Act:    5429 Avg:    5948 Max:   82807
T:10 (12277) P:80 I:200 C:  80728 Min:   4770 Act:    6873 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80403 Min:   4483 Act:    5972 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 924/1221 12278          

T: 0 (12267) P:80 I:200 C:  81713 Min:   4650 Act:    7566 Avg:    6302 Max:   57501
T: 1 (12268) P:80 I:200 C:  81713 Min:   4713 Act:    6073 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80955 Min:   4632 Act:    7167 Avg:    6324 Max:   86224
T: 3 (12270) P:80 I:200 C:  81373 Min:   4992 Act:    7868 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81548 Min:   4266 Act:    5629 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  80808 Min:   4644 Act:    7788 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80967 Min:   4452 Act:    7138 Avg:    6234 Max:   82977
T: 7 (12274) P:80 I:200 C:  80935 Min:   4348 Act:    6843 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80944 Min:   4569 Act:    6599 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80922 Min:   4203 Act:    5934 Avg:    5948 Max:   82807
T:10 (12277) P:80 I:200 C:  80811 Min:   4770 Act:    6211 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80485 Min:   4483 Act:    6426 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 954/1221 12278          

T: 0 (12267) P:80 I:200 C:  81790 Min:   4650 Act:    5189 Avg:    6302 Max:   57501
T: 1 (12268) P:80 I:200 C:  81789 Min:   4713 Act:    6557 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  81031 Min:   4632 Act:    7340 Avg:    6325 Max:   86224
T: 3 (12270) P:80 I:200 C:  81450 Min:   4992 Act:    6944 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81624 Min:   4266 Act:    7035 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80884 Min:   4644 Act:    7210 Avg:    6413 Max:   80033
T: 6 (12273) P:80 I:200 C:  81043 Min:   4452 Act:    6590 Avg:    6234 Max:   82977
T: 7 (12274) P:80 I:200 C:  81011 Min:   4348 Act:    6555 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81020 Min:   4569 Act:    7583 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  80999 Min:   4203 Act:    7305 Avg:    5948 Max:   82807
T:10 (12277) P:80 I:200 C:  80887 Min:   4770 Act:    7386 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80562 Min:   4483 Act:    5753 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 952/1221 12278          

T: 0 (12267) P:80 I:200 C:  81867 Min:   4650 Act:    5929 Avg:    6302 Max:   57501
T: 1 (12268) P:80 I:200 C:  81867 Min:   4713 Act:    7462 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  81108 Min:   4632 Act:    6887 Avg:    6325 Max:   86224
T: 3 (12270) P:80 I:200 C:  81527 Min:   4992 Act:    7994 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81701 Min:   4266 Act:    4809 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80961 Min:   4644 Act:    5395 Avg:    6413 Max:   80033
T: 6 (12273) P:80 I:200 C:  81121 Min:   4452 Act:    9278 Avg:    6234 Max:   82977
T: 7 (12274) P:80 I:200 C:  81088 Min:   4348 Act:    5732 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81098 Min:   4569 Act:    7456 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81076 Min:   4203 Act:    6431 Avg:    5948 Max:   82807
T:10 (12277) P:80 I:200 C:  80965 Min:   4770 Act:    6698 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80639 Min:   4483 Act:    5320 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 936/1221 12278          

T: 0 (12267) P:80 I:200 C:  81980 Min:   4650 Act:    6383 Avg:    6303 Max:   57501
T: 1 (12268) P:80 I:200 C:  81980 Min:   4713 Act:    5983 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  81222 Min:   4632 Act:    8429 Avg:    6326 Max:   86224
T: 3 (12270) P:80 I:200 C:  81640 Min:   4992 Act:    7488 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  81815 Min:   4266 Act:    5660 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  81075 Min:   4644 Act:    6776 Avg:    6413 Max:   80033
T: 6 (12273) P:80 I:200 C:  81234 Min:   4452 Act:    6227 Avg:    6235 Max:   82977
T: 7 (12274) P:80 I:200 C:  81202 Min:   4348 Act:    6873 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81211 Min:   4569 Act:    7621 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81189 Min:   4203 Act:    7277 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81078 Min:   4770 Act:    7383 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80752 Min:   4483 Act:    5505 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 976/1221 12278          

T: 0 (12267) P:80 I:200 C:  82059 Min:   4650 Act:    6893 Avg:    6303 Max:   57501
T: 1 (12268) P:80 I:200 C:  82058 Min:   4713 Act:    6998 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  81300 Min:   4632 Act:    5577 Avg:    6326 Max:   86224
T: 3 (12270) P:80 I:200 C:  81719 Min:   4992 Act:    6394 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  81893 Min:   4266 Act:    5082 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  81153 Min:   4644 Act:    5808 Avg:    6413 Max:   80033
T: 6 (12273) P:80 I:200 C:  81312 Min:   4452 Act:    5248 Avg:    6235 Max:   82977
T: 7 (12274) P:80 I:200 C:  81280 Min:   4348 Act:    5153 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81289 Min:   4569 Act:    6261 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81268 Min:   4201 Act:    5662 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81156 Min:   4770 Act:    6314 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80831 Min:   4483 Act:    6164 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 968/1221 12278          

T: 0 (12267) P:80 I:200 C:  82204 Min:   4650 Act:    7594 Avg:    6303 Max:   57501
T: 1 (12268) P:80 I:200 C:  82204 Min:   4713 Act:    6031 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81445 Min:   4632 Act:    8051 Avg:    6326 Max:   86224
T: 3 (12270) P:80 I:200 C:  81864 Min:   4992 Act:    7606 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82039 Min:   4266 Act:    5357 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81299 Min:   4644 Act:    5582 Avg:    6414 Max:   80033
T: 6 (12273) P:80 I:200 C:  81458 Min:   4452 Act:    5614 Avg:    6235 Max:   82977
T: 7 (12274) P:80 I:200 C:  81425 Min:   4348 Act:    5904 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81435 Min:   4569 Act:    6416 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81413 Min:   4201 Act:    5311 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81302 Min:   4770 Act:    7190 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  80976 Min:   4483 Act:    5322 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 978/1221 12278          

T: 0 (12267) P:80 I:200 C:  82261 Min:   4650 Act:    7077 Avg:    6303 Max:   57501
T: 1 (12268) P:80 I:200 C:  82261 Min:   4713 Act:    6005 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81502 Min:   4632 Act:    6583 Avg:    6326 Max:   86224
T: 3 (12270) P:80 I:200 C:  81921 Min:   4992 Act:    7390 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82095 Min:   4266 Act:    6208 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81355 Min:   4644 Act:    7645 Avg:    6413 Max:   80033
T: 6 (12273) P:80 I:200 C:  81514 Min:   4452 Act:    7547 Avg:    6235 Max:   82977
T: 7 (12274) P:80 I:200 C:  81482 Min:   4348 Act:    6269 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81491 Min:   4569 Act:    6616 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81470 Min:   4201 Act:    7680 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81359 Min:   4770 Act:    5221 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81033 Min:   4483 Act:    7270 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 874/1221 12278          

T: 0 (12267) P:80 I:200 C:  82356 Min:   4650 Act:    7219 Avg:    6303 Max:   57501
T: 1 (12268) P:80 I:200 C:  82356 Min:   4713 Act:    6037 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81597 Min:   4632 Act:    6534 Avg:    6327 Max:   86224
T: 3 (12270) P:80 I:200 C:  82016 Min:   4992 Act:    5918 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82191 Min:   4266 Act:    5954 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81451 Min:   4644 Act:    6299 Avg:    6414 Max:   80033
T: 6 (12273) P:80 I:200 C:  81610 Min:   4452 Act:    5299 Avg:    6236 Max:   82977
T: 7 (12274) P:80 I:200 C:  81578 Min:   4348 Act:    5554 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81587 Min:   4569 Act:    6302 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81565 Min:   4201 Act:    6739 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81454 Min:   4770 Act:    6234 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81128 Min:   4483 Act:    5558 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 839/1221 12278          

T: 0 (12267) P:80 I:200 C:  82407 Min:   4650 Act:    5629 Avg:    6304 Max:   57501
T: 1 (12268) P:80 I:200 C:  82407 Min:   4713 Act:    5760 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81648 Min:   4632 Act:    6407 Avg:    6327 Max:   86224
T: 3 (12270) P:80 I:200 C:  82067 Min:   4992 Act:    7144 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82242 Min:   4266 Act:    5486 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81501 Min:   4644 Act:    5336 Avg:    6414 Max:   80033
T: 6 (12273) P:80 I:200 C:  81661 Min:   4452 Act:    6294 Avg:    6236 Max:   82977
T: 7 (12274) P:80 I:200 C:  81628 Min:   4348 Act:    6925 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81638 Min:   4569 Act:    6466 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81616 Min:   4201 Act:    5380 Avg:    5949 Max:   82807
T:10 (12277) P:80 I:200 C:  81505 Min:   4770 Act:    6178 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81179 Min:   4483 Act:    7335 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 966/1221 12278          

T: 0 (12267) P:80 I:200 C:  82517 Min:   4650 Act:    6479 Avg:    6304 Max:   57501
T: 1 (12268) P:80 I:200 C:  82517 Min:   4713 Act:    7331 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81758 Min:   4632 Act:    7358 Avg:    6327 Max:   86224
T: 3 (12270) P:80 I:200 C:  82177 Min:   4992 Act:    6051 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82352 Min:   4266 Act:    6296 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81611 Min:   4644 Act:    6476 Avg:    6415 Max:   80033
T: 6 (12273) P:80 I:200 C:  81771 Min:   4452 Act:   12655 Avg:    6236 Max:   82977
T: 7 (12274) P:80 I:200 C:  81738 Min:   4348 Act:    6132 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81748 Min:   4569 Act:    8358 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81726 Min:   4201 Act:    7954 Avg:    5950 Max:   82807
T:10 (12277) P:80 I:200 C:  81615 Min:   4770 Act:    6938 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81289 Min:   4483 Act:    6953 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 958/1221 12278          

T: 0 (12267) P:80 I:200 C:  82675 Min:   4650 Act:    6226 Avg:    6304 Max:   57501
T: 1 (12268) P:80 I:200 C:  82674 Min:   4713 Act:    7764 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81916 Min:   4632 Act:    6663 Avg:    6328 Max:   86224
T: 3 (12270) P:80 I:200 C:  82335 Min:   4992 Act:    6508 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82509 Min:   4266 Act:    6258 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81769 Min:   4644 Act:    6203 Avg:    6415 Max:   80033
T: 6 (12273) P:80 I:200 C:  81928 Min:   4452 Act:    6304 Avg:    6237 Max:   82977
T: 7 (12274) P:80 I:200 C:  81896 Min:   4348 Act:    7131 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81905 Min:   4569 Act:    8540 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81884 Min:   4201 Act:    5426 Avg:    5950 Max:   82807
T:10 (12277) P:80 I:200 C:  81772 Min:   4770 Act:    6539 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81447 Min:   4483 Act:    8072 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 972/1221 12278          

T: 0 (12267) P:80 I:200 C:  82725 Min:   4650 Act:    6354 Avg:    6304 Max:   57501
T: 1 (12268) P:80 I:200 C:  82725 Min:   4713 Act:    7156 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  81966 Min:   4632 Act:    5419 Avg:    6328 Max:   86224
T: 3 (12270) P:80 I:200 C:  82385 Min:   4992 Act:    6767 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82560 Min:   4266 Act:    5570 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81820 Min:   4644 Act:    5415 Avg:    6415 Max:   80033
T: 6 (12273) P:80 I:200 C:  81979 Min:   4452 Act:   13241 Avg:    6238 Max:   82977
T: 7 (12274) P:80 I:200 C:  81947 Min:   4348 Act:    7956 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  81956 Min:   4569 Act:    7171 Avg:    6764 Max:   75920
T: 9 (12276) P:80 I:200 C:  81934 Min:   4201 Act:    6236 Avg:    5950 Max:   82807
T:10 (12277) P:80 I:200 C:  81823 Min:   4770 Act:    6562 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  81497 Min:   4483 Act:    6277 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 963/1221 12278          

T: 0 (12267) P:80 I:200 C:  82819 Min:   4650 Act:    5639 Avg:    6304 Max:   57501
T: 1 (12268) P:80 I:200 C:  82818 Min:   4713 Act:    6215 Avg:    6434 Max:   67599
T: 2 (12269) P:80 I:200 C:  82060 Min:   4632 Act:    5886 Avg:    6328 Max:   86224
T: 3 (12270) P:80 I:200 C:  82478 Min:   4992 Act:    5636 Avg:    6644 Max:   71950
T: 4 (12271) P:80 I:200 C:  82653 Min:   4266 Act:    5000 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  81913 Min:   4644 Act:    5946 Avg:    6415 Max:   80033
T: 6 (12273) P:80 I:200 C:  82072 Min:   4452 Act:    5627 Avg:    6238 Max:   82977
