Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 2 ( 5338) P:80 I:200 C:  83766 Min:   4480 Act:   10984 Avg:    6202 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83451 Min:   4373 Act:    5626 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83467 Min:   4427 Act:    6190 Avg:    6119 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83465 Min:   4526 Act:    5759 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83028 Min:   4681 Act:    6781 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83094 Min:   4049 Act:   17402 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82955 Min:   4840 Act:   10551 Avg:    6633 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83126 Min:   4629 Act:    7649 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82809 Min:   4834 Act:    5997 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82982 Min:   4539 Act:    6463 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 961/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83848 Min:   4220 Act:    5528 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83420 Min:   4838 Act:    7259 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83829 Min:   4480 Act:    5920 Avg:    6202 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83514 Min:   4373 Act:    5762 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83530 Min:   4427 Act:    7418 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83528 Min:   4526 Act:    6556 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83091 Min:   4681 Act:    6156 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83157 Min:   4049 Act:    6127 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83018 Min:   4840 Act:    6509 Avg:    6634 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83189 Min:   4629 Act:    6633 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82872 Min:   4834 Act:    6043 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83045 Min:   4539 Act:    6178 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 941/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83899 Min:   4220 Act:    6694 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83471 Min:   4838 Act:    5790 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83880 Min:   4480 Act:    7347 Avg:    6202 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83565 Min:   4373 Act:    5475 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83580 Min:   4427 Act:    5733 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83579 Min:   4526 Act:    6850 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83142 Min:   4681 Act:    5899 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83208 Min:   4049 Act:    5790 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83068 Min:   4840 Act:    6437 Avg:    6634 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83239 Min:   4629 Act:    6802 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82923 Min:   4834 Act:    5856 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83096 Min:   4539 Act:    6974 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 974/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83950 Min:   4220 Act:    5365 Avg:    5856 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83522 Min:   4838 Act:    5974 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83931 Min:   4480 Act:    5226 Avg:    6203 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83616 Min:   4373 Act:    6691 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83632 Min:   4427 Act:    5742 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83630 Min:   4526 Act:    6683 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83193 Min:   4681 Act:    5983 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83259 Min:   4049 Act:    5983 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83120 Min:   4840 Act:    7498 Avg:    6634 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83291 Min:   4629 Act:    6059 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82974 Min:   4834 Act:    7373 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83147 Min:   4539 Act:    7458 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 980/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  84004 Min:   4220 Act:    5224 Avg:    5856 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83576 Min:   4838 Act:    6955 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83985 Min:   4480 Act:    5726 Avg:    6203 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83671 Min:   4373 Act:    5553 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83686 Min:   4427 Act:    7153 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83685 Min:   4526 Act:    6136 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83247 Min:   4681 Act:    7755 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83313 Min:   4049 Act:    6744 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83174 Min:   4840 Act:    6145 Avg:    6634 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83345 Min:   4629 Act:    6248 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83028 Min:   4834 Act:    6641 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83201 Min:   4539 Act:    6024 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 912/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  84078 Min:   4220 Act:    5256 Avg:    5856 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83651 Min:   4838 Act:    6391 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84059 Min:   4480 Act:    5098 Avg:    6203 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83745 Min:   4373 Act:    5445 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83760 Min:   4427 Act:    5032 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83759 Min:   4526 Act:    5207 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83321 Min:   4681 Act:    6636 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83387 Min:   4049 Act:    5124 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83248 Min:   4840 Act:    7931 Avg:    6634 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83419 Min:   4629 Act:    6852 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83102 Min:   4834 Act:    7284 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83275 Min:   4539 Act:    9263 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 852/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  84129 Min:   4220 Act:    4879 Avg:    5856 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83701 Min:   4838 Act:    5909 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84110 Min:   4480 Act:    7786 Avg:    6203 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83795 Min:   4373 Act:    5915 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83811 Min:   4427 Act:    6388 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83809 Min:   4526 Act:    5847 Avg:    6199 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83372 Min:   4681 Act:    6289 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83438 Min:   4049 Act:    5438 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83299 Min:   4840 Act:    6061 Avg:    6635 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83470 Min:   4629 Act:    5132 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83153 Min:   4834 Act:    6857 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83326 Min:   4539 Act:    5439 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 949/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84252 Min:   4220 Act:    6177 Avg:    5857 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83824 Min:   4838 Act:    6305 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84233 Min:   4480 Act:    6099 Avg:    6203 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83918 Min:   4373 Act:    5530 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83934 Min:   4427 Act:    5412 Avg:    6120 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83932 Min:   4526 Act:    6714 Avg:    6200 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83495 Min:   4681 Act:    6805 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83561 Min:   4049 Act:    5714 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83422 Min:   4840 Act:    8842 Avg:    6635 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83593 Min:   4629 Act:    5930 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83276 Min:   4834 Act:    7294 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83449 Min:   4539 Act:    5896 Avg:    6265 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 977/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84352 Min:   4220 Act:    5583 Avg:    5857 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83924 Min:   4838 Act:    7284 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84333 Min:   4480 Act:    7118 Avg:    6204 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84018 Min:   4373 Act:    6639 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84034 Min:   4427 Act:    6752 Avg:    6121 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84032 Min:   4526 Act:    5258 Avg:    6200 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83595 Min:   4681 Act:    6211 Avg:    6415 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83661 Min:   4049 Act:    5591 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83522 Min:   4840 Act:    6664 Avg:    6635 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83693 Min:   4629 Act:    5606 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83376 Min:   4834 Act:    6760 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83549 Min:   4539 Act:    5993 Avg:    6265 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 919/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84462 Min:   4220 Act:    4990 Avg:    5857 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84034 Min:   4838 Act:    6231 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84443 Min:   4480 Act:    6906 Avg:    6204 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84128 Min:   4373 Act:    6006 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84144 Min:   4427 Act:    5698 Avg:    6121 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84142 Min:   4526 Act:    5387 Avg:    6200 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83705 Min:   4681 Act:    5619 Avg:    6416 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83771 Min:   4049 Act:    5048 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83632 Min:   4840 Act:    7094 Avg:    6635 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83803 Min:   4629 Act:    6757 Avg:    6465 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83486 Min:   4834 Act:    7430 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83659 Min:   4539 Act:    8957 Avg:    6265 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 957/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84581 Min:   4220 Act:    6198 Avg:    5857 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84153 Min:   4838 Act:    5905 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84562 Min:   4480 Act:   10067 Avg:    6204 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84247 Min:   4373 Act:    6121 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84263 Min:   4427 Act:    7046 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84262 Min:   4526 Act:    5348 Avg:    6200 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83824 Min:   4681 Act:    5744 Avg:    6416 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83890 Min:   4049 Act:    5855 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83751 Min:   4840 Act:    6388 Avg:    6636 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83922 Min:   4629 Act:    6081 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83605 Min:   4834 Act:    6793 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83778 Min:   4539 Act:    6788 Avg:    6265 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 974/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84632 Min:   4220 Act:    7965 Avg:    5857 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84204 Min:   4838 Act:    6169 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84613 Min:   4480 Act:    6263 Avg:    6205 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84298 Min:   4373 Act:    5694 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84313 Min:   4427 Act:    6593 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84312 Min:   4526 Act:    7189 Avg:    6200 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83875 Min:   4681 Act:    5798 Avg:    6416 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  83941 Min:   4049 Act:    5818 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83801 Min:   4840 Act:    6356 Avg:    6636 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  83973 Min:   4629 Act:    6044 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83656 Min:   4834 Act:    5775 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83829 Min:   4539 Act:    8245 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 905/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84737 Min:   4220 Act:    5192 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84310 Min:   4838 Act:    5937 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84718 Min:   4480 Act:    6346 Avg:    6205 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84404 Min:   4373 Act:    5301 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84419 Min:   4427 Act:    6411 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84418 Min:   4526 Act:    5875 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  83980 Min:   4681 Act:    5770 Avg:    6416 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84046 Min:   4049 Act:    7985 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83907 Min:   4840 Act:    5783 Avg:    6636 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84078 Min:   4629 Act:    5877 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83761 Min:   4834 Act:    6640 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83934 Min:   4539 Act:    6144 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 929/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84797 Min:   4220 Act:    6204 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84369 Min:   4838 Act:    9118 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84778 Min:   4480 Act:    5455 Avg:    6205 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84463 Min:   4373 Act:    5887 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84479 Min:   4427 Act:    6090 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84477 Min:   4526 Act:    5619 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84040 Min:   4681 Act:    6812 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84106 Min:   4049 Act:    8767 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  83967 Min:   4840 Act:    7266 Avg:    6636 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84138 Min:   4629 Act:    6107 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83821 Min:   4834 Act:    6700 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  83994 Min:   4539 Act:    7246 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 908/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84866 Min:   4220 Act:    5840 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84438 Min:   4838 Act:    6239 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84847 Min:   4480 Act:    6904 Avg:    6205 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84532 Min:   4373 Act:    5784 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84547 Min:   4427 Act:    6934 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84546 Min:   4526 Act:    6147 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84109 Min:   4681 Act:    6458 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84175 Min:   4049 Act:    4676 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84035 Min:   4840 Act:    8690 Avg:    6637 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84207 Min:   4629 Act:    6505 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83890 Min:   4834 Act:    7017 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84063 Min:   4539 Act:    6160 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 912/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  84932 Min:   4220 Act:    8977 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84504 Min:   4838 Act:    5819 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  84913 Min:   4480 Act:    5172 Avg:    6206 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84598 Min:   4373 Act:    5765 Avg:    6128 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84614 Min:   4427 Act:    6870 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84612 Min:   4526 Act:    5888 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84175 Min:   4681 Act:    7552 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84241 Min:   4049 Act:    5829 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84102 Min:   4840 Act:    7424 Avg:    6637 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84273 Min:   4629 Act:    6015 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  83956 Min:   4834 Act:    7529 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84129 Min:   4539 Act:    5310 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 961/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  85099 Min:   4220 Act:    4693 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84672 Min:   4838 Act:    6509 Avg:    6649 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  85080 Min:   4480 Act:    5877 Avg:    6206 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84766 Min:   4373 Act:    6996 Avg:    6129 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84781 Min:   4427 Act:    5310 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84780 Min:   4526 Act:    5495 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84342 Min:   4681 Act:    6603 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84408 Min:   4049 Act:    4810 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84269 Min:   4840 Act:    5864 Avg:    6637 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84440 Min:   4629 Act:    5587 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  84123 Min:   4834 Act:    7643 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84296 Min:   4539 Act:    5564 Avg:    6266 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 936/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  85201 Min:   4220 Act:    5151 Avg:    5858 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84774 Min:   4838 Act:    6306 Avg:    6649 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  85182 Min:   4480 Act:    5142 Avg:    6207 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  84868 Min:   4373 Act:    7123 Avg:    6130 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  84883 Min:   4427 Act:    6660 Avg:    6122 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  84882 Min:   4526 Act:    6494 Avg:    6201 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84444 Min:   4681 Act:    5779 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84510 Min:   4049 Act:    5669 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84371 Min:   4840 Act:    7304 Avg:    6637 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84542 Min:   4629 Act:    6877 Avg:    6466 Max:   68100
T:10 ( 5346) P:80 I:200 C:  84225 Min:   4834 Act:    7900 Avg:    6521 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84398 Min:   4539 Act:    6082 Avg:    6267 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 886/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  85333 Min:   4220 Act:    5053 Avg:    5859 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84905 Min:   4838 Act:    6153 Avg:    6649 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  85314 Min:   4480 Act:    6177 Avg:    6207 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  85000 Min:   4373 Act:    6615 Avg:    6130 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  85015 Min:   4427 Act:    5169 Avg:    6123 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  85014 Min:   4526 Act:    7318 Avg:    6202 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84576 Min:   4681 Act:    6192 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84642 Min:   4049 Act:    4820 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84503 Min:   4840 Act:    7547 Avg:    6638 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84674 Min:   4629 Act:    6959 Avg:    6467 Max:   68100
T:10 ( 5346) P:80 I:200 C:  84357 Min:   4834 Act:    6670 Avg:    6521 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84530 Min:   4539 Act:    6966 Avg:    6267 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 891/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  85385 Min:   4220 Act:    6244 Avg:    5859 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  84957 Min:   4838 Act:    6372 Avg:    6649 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  85366 Min:   4480 Act:    5184 Avg:    6207 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  85051 Min:   4373 Act:    7370 Avg:    6131 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  85067 Min:   4427 Act:    6581 Avg:    6123 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  85065 Min:   4526 Act:    6560 Avg:    6202 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  84628 Min:   4681 Act:    6060 Avg:    6417 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  84694 Min:   4049 Act:    5610 Avg:    5875 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  84555 Min:   4840 Act:    7706 Avg:    6639 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  84726 Min:   4629 Act:    6096 Avg:    6467 Max:   68100
T:10 ( 5346) P:80 I:200 C:  84409 Min:   4834 Act:    5597 Avg:    6521 Max:  104158
T:11 ( 5347) P:80 I:200 C:  84582 Min:   4539 Act:    5562 Avg:    6267 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 908/1221 5347          

T: 0 ( 5336) P:80 I:200 C:  85436 Min:   4220 Act:    7650 Avg:    5859 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  85008 Min:   4838 Act:    5554 Avg:    6649 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  85417 Min:   4480 Act:    6450 Avg:    6208 Max:   77469
