Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Average:        0         -       135      0.23      0.00  |__migration/24
Average:        0       140         -      0.23      0.00  migration/25
Average:        0         -       140      0.23      0.00  |__migration/25
Average:        0       145         -      0.23      0.00  migration/26
Average:        0         -       145      0.23      0.00  |__migration/26
Average:        0       150         -      0.23      0.00  migration/27
Average:        0         -       150      0.23      0.00  |__migration/27
Average:        0       155         -      0.23      0.00  migration/28
Average:        0         -       155      0.23      0.00  |__migration/28
Average:        0       157         -      0.13      0.00  kworker/28:0-mm_percpu_wq
Average:        0         -       157      0.13      0.00  |__kworker/28:0-mm_percpu_wq
Average:        0       160         -      0.23      0.00  migration/29
Average:        0         -       160      0.23      0.00  |__migration/29
Average:        0       165         -      0.23      0.00  migration/30
Average:        0         -       165      0.23      0.00  |__migration/30
Average:        0       170         -      0.23      0.00  migration/31
Average:        0         -       170      0.23      0.00  |__migration/31
Average:        0       209         -      3.09      0.00  kworker/0:2-events
Average:        0         -       209      3.09      0.00  |__kworker/0:2-events
Average:        0       211         -      1.13      0.00  kworker/1:2-mm_percpu_wq
Average:        0         -       211      1.13      0.00  |__kworker/1:2-mm_percpu_wq
Average:        0       212         -      0.03      0.00  khungtaskd
Average:        0         -       212      0.03      0.00  |__khungtaskd
Average:        0       215         -      1.96      0.00  kcompactd0
Average:        0         -       215      1.96      0.00  |__kcompactd0
Average:        0       217         -      0.20      0.00  khugepaged
Average:        0         -       217      0.20      0.00  |__khugepaged
Average:        0       224         -      0.03      0.00  kworker/0:1H-kblockd
Average:        0         -       224      0.03      0.00  |__kworker/0:1H-kblockd
Average:        0       228         -      0.13      0.00  kworker/30:1-mm_percpu_wq
Average:        0         -       228      0.13      0.00  |__kworker/30:1-mm_percpu_wq
Average:        0       229         -      0.13      0.00  kworker/10:1-mm_percpu_wq
Average:        0         -       229      0.13      0.00  |__kworker/10:1-mm_percpu_wq
Average:        0       241         -      0.13      0.00  kworker/4:1-mm_percpu_wq
Average:        0         -       241      0.13      0.00  |__kworker/4:1-mm_percpu_wq
Average:        0       242         -      0.13      0.00  kworker/5:1-mm_percpu_wq
Average:        0         -       242      0.13      0.00  |__kworker/5:1-mm_percpu_wq
Average:        0       249         -      0.13      0.00  kworker/13:1-mm_percpu_wq
Average:        0         -       249      0.13      0.00  |__kworker/13:1-mm_percpu_wq
Average:        0       250         -      0.13      0.00  kworker/14:1-mm_percpu_wq
Average:        0         -       250      0.13      0.00  |__kworker/14:1-mm_percpu_wq
Average:        0       252         -      1.26      0.00  kworker/17:1-events
Average:        0         -       252      1.26      0.00  |__kworker/17:1-events
Average:        0       254         -      0.13      0.00  kworker/19:1-mm_percpu_wq
Average:        0         -       254      0.13      0.00  |__kworker/19:1-mm_percpu_wq
Average:        0       255         -      0.13      0.00  kworker/20:1-mm_percpu_wq
Average:        0         -       255      0.13      0.00  |__kworker/20:1-mm_percpu_wq
Average:        0       256         -      0.13      0.00  kworker/21:1-mm_percpu_wq
Average:        0         -       256      0.13      0.00  |__kworker/21:1-mm_percpu_wq
Average:        0       257         -      0.23      0.00  kworker/22:1-mm_percpu_wq
Average:        0         -       257      0.23      0.00  |__kworker/22:1-mm_percpu_wq
Average:        0       262         -      0.13      0.00  kworker/27:1-mm_percpu_wq
Average:        0         -       262      0.13      0.00  |__kworker/27:1-mm_percpu_wq
Average:        0       264         -      0.13      0.00  kworker/29:1-mm_percpu_wq
Average:        0         -       264      0.13      0.00  |__kworker/29:1-mm_percpu_wq
Average:        0       301         -      0.03      0.00  kworker/1:1H-kblockd
Average:        0         -       301      0.03      0.00  |__kworker/1:1H-kblockd
Average:        0       321         -      1.30      0.00  kworker/18:1H-kblockd
Average:        0         -       321      1.30      0.00  |__kworker/18:1H-kblockd
Average:        0       347         -      0.13      0.00  kworker/25:2-mm_percpu_wq
Average:        0         -       347      0.13      0.00  |__kworker/25:2-mm_percpu_wq
Average:        0       350         -      0.13      0.00  kworker/15:2-mm_percpu_wq
Average:        0         -       350      0.13      0.00  |__kworker/15:2-mm_percpu_wq
Average:        0       353         -      0.13      0.00  kworker/11:2-mm_percpu_wq
Average:        0         -       353      0.13      0.00  |__kworker/11:2-mm_percpu_wq
Average:        0       356         -      0.23      0.00  kworker/6:2-events
Average:        0         -       356      0.23      0.00  |__kworker/6:2-events
Average:        0       359         -      0.13      0.00  kworker/12:1H-kblockd
Average:        0         -       359      0.13      0.00  |__kworker/12:1H-kblockd
Average:        0       546         -      7.05      0.00  usb-storage
Average:        0         -       546      7.05      0.00  |__usb-storage
Average:        0       623         -      0.13      0.00  kworker/9:2-mm_percpu_wq
Average:        0         -       623      0.13      0.00  |__kworker/9:2-mm_percpu_wq
Average:        0       632         -      0.10      0.00  jbd2/sdb3-8
Average:        0         -       632      0.10      0.00  |__jbd2/sdb3-8
Average:        0       642         -      0.13      0.00  kworker/26:2-mm_percpu_wq
Average:        0         -       642      0.13      0.00  |__kworker/26:2-mm_percpu_wq
Average:        0       643         -      0.10      0.00  kworker/31:2-mm_percpu_wq
Average:        0         -       643      0.10      0.00  |__kworker/31:2-mm_percpu_wq
Average:        0       644         -      5.09      0.00  kworker/7:2-events_power_efficient
Average:        0         -       644      5.09      0.00  |__kworker/7:2-events_power_efficient
Average:        0       663         -      0.13      0.00  kworker/16:3-mm_percpu_wq
Average:        0         -       663      0.13      0.00  |__kworker/16:3-mm_percpu_wq
Average:        0       802         -      0.13      0.00  kworker/3:2-mm_percpu_wq
Average:        0         -       802      0.13      0.00  |__kworker/3:2-mm_percpu_wq
Average:        0       812         -      0.13      0.00  kworker/2:2-mm_percpu_wq
Average:        0         -       812      0.13      0.00  |__kworker/2:2-mm_percpu_wq
Average:        0       831         -      0.13      0.00  kworker/24:2-mm_percpu_wq
Average:        0         -       831      0.13      0.00  |__kworker/24:2-mm_percpu_wq
Average:        0      4376         -      0.60      0.00  kworker/8:1-events
Average:        0         -      4376      0.60      0.00  |__kworker/8:1-events
Average:        0      7566         -      1.73      0.00  kworker/u64:1-flush-8:16
Average:        0         -      7566      1.73      0.00  |__kworker/u64:1-flush-8:16
Average:        0      9557         -      1.13      0.00  kworker/12:2-events_freezable_power_
Average:        0         -      9557      1.13      0.00  |__kworker/12:2-events_freezable_power_
Average:        0     11059         -      0.73      0.00  kworker/u64:2-writeback
Average:        0         -     11059      0.73      0.00  |__kworker/u64:2-writeback
Average:        0     11070         -      0.00      0.83  stress-ng-cpu
Average:        0         -     11070      0.00      0.83  |__stress-ng-cpu
Average:        0     11071         -      0.00      1.23  stress-ng-cpu
Average:        0         -     11071      0.00      1.23  |__stress-ng-cpu
Average:        0     11072         -      0.00      3.43  stress-ng-cpu
Average:        0         -     11072      0.00      3.43  |__stress-ng-cpu
Average:        0     11073         -      0.00      5.92  stress-ng-cpu
Average:        0         -     11073      0.00      5.92  |__stress-ng-cpu
Average:        0     11074         -      0.00      0.67  stress-ng-cpu
Average:        0         -     11074      0.00      0.67  |__stress-ng-cpu
Average:        0     11075         -      0.00      0.67  stress-ng-cpu
Average:        0         -     11075      0.00      0.67  |__stress-ng-cpu
Average:        0     11076         -      0.00      0.96  stress-ng-cpu
Average:        0         -     11076      0.00      0.96  |__stress-ng-cpu
Average:        0     11077         -      0.00      0.47  stress-ng-cpu
Average:        0         -     11077      0.00      0.47  |__stress-ng-cpu
Average:        0     11078         -      0.00      5.72  stress-ng-cpu
Average:        0         -     11078      0.00      5.72  |__stress-ng-cpu
Average:        0     11079         -      0.00      0.67  stress-ng-cpu
Average:        0         -     11079      0.00      0.67  |__stress-ng-cpu
Average:        0     11080         -      0.00      0.70  stress-ng-cpu
Average:        0         -     11080      0.00      0.70  |__stress-ng-cpu
Average:        0     11081         -      0.00      1.53  stress-ng-cpu
Average:        0         -     11081      0.00      1.53  |__stress-ng-cpu
Average:        0     11082         -      0.00      0.50  stress-ng-cpu
Average:        0         -     11082      0.00      0.50  |__stress-ng-cpu
Average:        0     11083         -      0.00      0.47  stress-ng-cpu
Average:        0         -     11083      0.00      0.47  |__stress-ng-cpu
Average:        0     11084         -      0.00      0.60  stress-ng-cpu
Average:        0         -     11084      0.00      0.60  |__stress-ng-cpu
Average:        0     11085         -      0.00      1.03  stress-ng-cpu
Average:        0         -     11085      0.00      1.03  |__stress-ng-cpu
Average:        0     11086         -      0.00      0.70  stress-ng-cpu
