Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Average:        0         -       261      0.10      0.00  |__kworker/2:1-mm_percpu_wq
Average:        0       269         -      0.13      0.10  kworker/0:1H-kblockd
Average:        0         -       269      0.13      0.10  |__kworker/0:1H-kblockd
Average:        0       273         -      0.13      0.00  kworker/10:1-mm_percpu_wq
Average:        0         -       273      0.13      0.00  |__kworker/10:1-mm_percpu_wq
Average:        0       286         -      0.10      0.00  kworker/11:2-mm_percpu_wq
Average:        0         -       286      0.10      0.00  |__kworker/11:2-mm_percpu_wq
Average:        0       289         -      0.10      0.00  kworker/12:1-mm_percpu_wq
Average:        0         -       289      0.10      0.00  |__kworker/12:1-mm_percpu_wq
Average:        0       319         -      0.20      0.00  kworker/8:1-events
Average:        0         -       319      0.20      0.00  |__kworker/8:1-events
Average:        0       339         -      2.59      0.10  kworker/u129:3-writeback
Average:        0         -       339      2.59      0.10  |__kworker/u129:3-writeback
Average:        0       352         -      0.10      0.00  kworker/u129:7-flush-8:16
Average:        0         -       352      0.10      0.00  |__kworker/u129:7-flush-8:16
Average:        0       356         -      0.03      0.00  kworker/u129:8-flush-8:16
Average:        0         -       356      0.03      0.00  |__kworker/u129:8-flush-8:16
Average:        0       419         -      6.21      0.40  kworker/23:1-events_power_efficient
Average:        0         -       419      6.21      0.40  |__kworker/23:1-events_power_efficient
Average:        0       420         -      0.13      0.00  kworker/26:1-mm_percpu_wq
Average:        0         -       420      0.13      0.00  |__kworker/26:1-mm_percpu_wq
Average:        0       421         -      0.13      0.00  kworker/31:1-mm_percpu_wq
Average:        0         -       421      0.13      0.00  |__kworker/31:1-mm_percpu_wq
Average:        0       422         -      0.13      0.03  kworker/25:1-mm_percpu_wq
Average:        0         -       422      0.13      0.03  |__kworker/25:1-mm_percpu_wq
Average:        0       424         -      0.07      0.00  kworker/27:1-mm_percpu_wq
Average:        0         -       424      0.07      0.00  |__kworker/27:1-mm_percpu_wq
Average:        0       425         -      0.30      0.00  kworker/29:1-events
Average:        0         -       425      0.30      0.00  |__kworker/29:1-events
Average:        0       426         -      0.07      0.03  kworker/3:1H-kblockd
Average:        0         -       426      0.07      0.03  |__kworker/3:1H-kblockd
Average:        0       433         -      0.10      0.00  kworker/4:1-mm_percpu_wq
Average:        0         -       433      0.10      0.00  |__kworker/4:1-mm_percpu_wq
Average:        0       457         -      2.76      0.00  kworker/16:1H-kblockd
Average:        0         -       457      2.76      0.00  |__kworker/16:1H-kblockd
Average:        0       473         -      0.13      0.03  kworker/30:1-mm_percpu_wq
Average:        0         -       473      0.13      0.03  |__kworker/30:1-mm_percpu_wq
Average:        0       479         -      0.07      0.00  kworker/5:1H-kblockd
Average:        0         -       479      0.07      0.00  |__kworker/5:1H-kblockd
Average:        0       501         -      0.13      0.03  kworker/21:1-mm_percpu_wq
Average:        0         -       501      0.13      0.03  |__kworker/21:1-mm_percpu_wq
Average:        0       510         -      0.56      0.00  kworker/5:2-events
Average:        0         -       510      0.56      0.00  |__kworker/5:2-events
Average:        0       527         -      0.10      0.00  kworker/14:1-mm_percpu_wq
Average:        0         -       527      0.10      0.00  |__kworker/14:1-mm_percpu_wq
Average:        0       546         -      0.10      0.00  kworker/23:1H-kblockd
Average:        0         -       546      0.10      0.00  |__kworker/23:1H-kblockd
Average:        0       586         -      0.10      0.00  kworker/9:1-mm_percpu_wq
Average:        0         -       586      0.10      0.00  |__kworker/9:1-mm_percpu_wq
Average:        0       611         -      0.13      0.00  kworker/28:1-mm_percpu_wq
Average:        0         -       611      0.13      0.00  |__kworker/28:1-mm_percpu_wq
Average:        0       639         -      0.13      0.00  kworker/20:2-mm_percpu_wq
Average:        0         -       639      0.13      0.00  |__kworker/20:2-mm_percpu_wq
Average:        0       669         -      1.10      0.00  kworker/15:1-events_freezable
Average:        0         -       669      1.10      0.00  |__kworker/15:1-events_freezable
Average:        0       670         -      0.13      0.00  kworker/24:1-mm_percpu_wq
Average:        0         -       670      0.13      0.00  |__kworker/24:1-mm_percpu_wq
Average:        0       684         -      7.71      1.36  usb-storage
Average:        0         -       684      7.71      1.36  |__usb-storage
Average:        0       687         -      1.03      0.00  kworker/17:2-mm_percpu_wq
Average:        0         -       687      1.03      0.00  |__kworker/17:2-mm_percpu_wq
Average:        0       706         -      0.10      0.00  jbd2/sdb3-8
Average:        0         -       706      0.10      0.00  |__jbd2/sdb3-8
Average:        0       722         -      0.13      0.00  kworker/22:2-mm_percpu_wq
Average:        0         -       722      0.13      0.00  |__kworker/22:2-mm_percpu_wq
Average:        0       939         -      0.10      0.00  kworker/18:2-mm_percpu_wq
Average:        0         -       939      0.10      0.00  |__kworker/18:2-mm_percpu_wq
Average:        0      1209         -      0.63      0.00  kworker/13:2-events
Average:        0         -      1209      0.63      0.00  |__kworker/13:2-events
Average:        0      1295         -      1.10      0.03  kworker/16:0-mm_percpu_wq
Average:        0         -      1295      1.10      0.03  |__kworker/16:0-mm_percpu_wq
Average:        0      4529         -      0.10      0.00  kworker/7:2-mm_percpu_wq
Average:        0         -      4529      0.10      0.00  |__kworker/7:2-mm_percpu_wq
Average:        0      4635         -      0.17      0.00  kworker/3:0-mm_percpu_wq
Average:        0         -      4635      0.17      0.00  |__kworker/3:0-mm_percpu_wq
Average:        0      4662         -      1.36      0.00  kworker/0:1-events
Average:        0         -      4662      1.36      0.00  |__kworker/0:1-events
Average:        0      4746         -      0.00      1.00  stress-ng-cpu
Average:        0         -      4746      0.00      1.00  |__stress-ng-cpu
Average:        0      4747         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4747      0.00      0.37  |__stress-ng-cpu
Average:        0      4748         -      0.00      0.86  stress-ng-cpu
Average:        0         -      4748      0.00      0.86  |__stress-ng-cpu
Average:        0      4749         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4749      0.00      0.40  |__stress-ng-cpu
Average:        0      4750         -      0.00     13.15  stress-ng-cpu
Average:        0         -      4750      0.00     13.15  |__stress-ng-cpu
Average:        0      4751         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4751      0.00      0.40  |__stress-ng-cpu
Average:        0      4752         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4752      0.00      0.37  |__stress-ng-cpu
Average:        0      4753         -      0.00      8.44  stress-ng-cpu
Average:        0         -      4753      0.00      8.44  |__stress-ng-cpu
Average:        0      4754         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4754      0.00      0.37  |__stress-ng-cpu
Average:        0      4755         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4755      0.00      0.40  |__stress-ng-cpu
Average:        0      4756         -      0.00      6.21  stress-ng-cpu
Average:        0         -      4756      0.00      6.21  |__stress-ng-cpu
Average:        0      4757         -      0.00      1.00  stress-ng-cpu
Average:        0         -      4757      0.00      1.00  |__stress-ng-cpu
Average:        0      4758         -      0.00      0.46  stress-ng-cpu
Average:        0         -      4758      0.00      0.46  |__stress-ng-cpu
Average:        0      4759         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4759      0.00      0.40  |__stress-ng-cpu
Average:        0      4760         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4760      0.00      0.37  |__stress-ng-cpu
Average:        0      4761         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4761      0.00      0.40  |__stress-ng-cpu
Average:        0      4762         -      0.00      1.10  stress-ng-cpu
Average:        0         -      4762      0.00      1.10  |__stress-ng-cpu
Average:        0      4763         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4763      0.00      0.37  |__stress-ng-cpu
Average:        0      4764         -      0.00      1.36  stress-ng-cpu
Average:        0         -      4764      0.00      1.36  |__stress-ng-cpu
Average:        0      4765         -      0.00      0.40  stress-ng-cpu
Average:        0         -      4765      0.00      0.40  |__stress-ng-cpu
Average:        0      4766         -      0.00      0.43  stress-ng-cpu
Average:        0         -      4766      0.00      0.43  |__stress-ng-cpu
Average:        0      4767         -      0.00      0.46  stress-ng-cpu
Average:        0         -      4767      0.00      0.46  |__stress-ng-cpu
Average:        0      4768         -      0.00      0.37  stress-ng-cpu
Average:        0         -      4768      0.00      0.37  |__stress-ng-cpu
Average:        0      4769         -      0.00      0.33  stress-ng-cpu
